,Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9415,9416,The Boston Consulting Group,10,RENT,70000.0,VERIFIED - income source,n,"  Borrower added on 10/15/10 > I plan to use the funds to pay off my credit cards.  I haven't used them in over 2 years, but would like to make some headway with a lower interest rate.  I have a steady job, at a great company, that I've been at for over 10 years.<br/>",debt consolidation,Manage My Debt Now Loan,021xx,MA,6.24,0.0,05/01/1997,0.0,,,6.0,0.0,9940,25.6,18.0,f,0.0,1,PC5
6377,6378,CompuCom Systems,10,MORTGAGE,72000.0,VERIFIED - income,n,"  Borrower added on 11/16/10 > Loan to update the two 20 year old HVAC (heating and air) units in my home. The efficiency savings with the new units versus the old units will pay for over &frac12; of the monthly loan repayment. I will also be getting back in federal tax credits, plus the State of Texas is about to start a new program to give a credit also. Together, the two government rebate programs will pay for about &frac14; of the total amount borrowing.<br/>",home improvement,Home Improvement,761xx,TX,19.12,0.0,02/01/1998,2.0,,,17.0,0.0,12757,51.4,33.0,f,0.0,2,PC3
8019,8020,Marwaha group Inc,1,RENT,47000.0,not verified,n,,wedding,wedding expense,917xx,CA,4.75,0.0,02/01/2006,0.0,,,5.0,0.0,6620,18.4,7.0,f,0.0,3,PC1
7754,7755,Gemm Communications,8,RENT,84000.0,not verified,n,"  Borrower added on 01/16/11 > Needing to replace my vehicle which I use in my business. I have a 35% down payment and need lenders to finance the rest.  I am a reliable, mature borrower with an extensive positive credit history. Thank you for considering my request.<br/>",car,My Auto Loan,070xx,NJ,19.71,0.0,05/01/1986,1.0,,,24.0,0.0,34971,83.9,46.0,f,0.0,3,PC2
4961,4962,Raytheon,1,RENT,52000.0,VERIFIED - income,n,"  Borrower added on 12/24/10 > My plan is to consolidate my high interest credit cards into a low interest loan and also provide a convenient single, low monthly payment. I am a recent college grad currently working in aerospace finance. I am working to get my finances in order to provide a good basis for my future.<br/>",debt consolidation,GET OUTTA DEBT,902xx,CA,21.81,0.0,10/01/2003,0.0,,,14.0,0.0,6650,47.1,27.0,f,0.0,1,PC5
7364,7365,miller appliance,10,MORTGAGE,72000.0,not verified,n,,car,ford truck,337xx,FL,15.23,0.0,07/01/2001,0.0,,105.0,5.0,1.0,6348,78.4,8.0,f,0.0,2,PC4
5316,5317,Tri-Star Marketing,3,MORTGAGE,41000.0,VERIFIED - income source,n,"  Borrower added on 01/11/11 > I have a stable job, organized finances, good payment history for all of my accounts. However, I have a loan with Citi Financial with an interest rate of 21%, which I plan to pay off with this lower interest rate loan. I will also pay my new car insurance policy in advance to save over $130<br/> Borrower added on 01/12/11 > Please note that my monthly budget is of $5,800 after taxes, health insurance and 401 K, which my employer retains directly from my bi-weekly check.<br/>",debt consolidation,One Payment Only,346xx,FL,28.19,0.0,04/01/2005,1.0,,,9.0,0.0,9615,79.4,22.0,f,0.0,2,PC5
4265,4266,Wells Fargo Investments,7,MORTGAGE,168000.0,VERIFIED - income,n,"  Borrower added on 09/03/10 > Due to the housing market, we don't have enough equity to get a home equity line.  I am putting $20,000 of cash toward the $35,000 it is going to cost to finish our basement.  Thanks for your loan!<br/>",home improvement,Finishing Basement,550xx,MN,10.77,0.0,05/01/1973,0.0,31.0,,6.0,0.0,1842,73.7,19.0,f,0.0,2,PC1
6302,6303,Bank Of America,10,MORTGAGE,48383.0,VERIFIED - income,n,,debt consolidation,Debt Consolidation,282xx,NC,20.11,0.0,07/01/1996,0.0,27.0,,13.0,0.0,4654,22.1,45.0,f,0.0,3,PC2
8581,8582,US Post Office,10,MORTGAGE,39600.0,VERIFIED - income,n,,car,Auto,358xx,AL,13.61,3.0,08/01/1989,1.0,15.0,,7.0,0.0,1203,57.3,25.0,f,0.0,1,PC5
1667,1668,san gabriel transit inc,8,RENT,34000.0,not verified,n,,vacation,christmas,912xx,CA,13.41,0.0,01/01/2000,1.0,,,6.0,0.0,9040,94.2,30.0,f,0.0,3,PC2
42,43,Indus Corp,2,MORTGAGE,45000.0,not verified,n,  Borrower added on 11/15/10 > New vinyl windows keep the heat<br/>,home improvement,Windows keep the heat,210xx,MD,7.79,0.0,08/01/1997,1.0,,,9.0,0.0,780,4.1,19.0,f,0.0,2,PC3
6841,6842,EAPC Wind Energy Services,4,MORTGAGE,70000.0,not verified,n,  Borrower added on 12/26/10 > Taking out this loan as a first step toward making 2011 the year of improved finances.  I'll use it to consolidate other debts to a loan I know will be paid off in three years.<br/>,debt consolidation,Freedom Loan,050xx,VT,15.17,0.0,07/01/1992,1.0,,,14.0,0.0,23114,32.3,28.0,f,0.0,1,PC4
4794,4795,don pablos,4,RENT,25000.0,not verified,n," 562302 added on 10/28/09 > i plan to use the load requested to pay off my credit card debt, and get out of credit card debt in 3 years.  if looking at my past credit i am not delinquent on any accounts for payments ever.  i spend 300 a month on rent and another 240 on utilities. and 60 on studetn loans. that is a total of 600.  I have worked at my job for 4 years as a server, expo, kitchen. Make on average 1600 to 2200 a month.",credit card,debt consolidation,452xx,OH,7.34,0.0,11/01/2003,1.0,,,6.0,0.0,6706,97.2,10.0,f,0.0,3,PC5
9649,9650,Matan Companies,10,MORTGAGE,125000.0,not verified,n,,other,PMF ,217xx,MD,8.34,0.0,03/01/1996,1.0,,,10.0,0.0,13373,67.6,25.0,f,0.0,3,PC3
694,695,SGS North America,10,MORTGAGE,64000.0,VERIFIED - income source,n,"I want to consolidate two credit cards so that I may get out of debt quicker. I have always taken my debt serious and have a great credit history of paying on time and not being late. My credit history speaks for itself. I have always been a very reliable and responsible person when it comes to my financial situation. I have a son who is in college and he did not start right out of HS. He wasted time and opportunity. He has no one else to help him. I hope to use some of the loan to help. I hope you can help me in this time of need. Thanks,  Terry",debt consolidation,Consolidation,297xx,SC,10.13,0.0,04/01/1990,1.0,70.0,,12.0,0.0,12247,45.5,45.0,f,0.0,2,PC4
9677,9678,BAE Systems,1,RENT,125000.0,VERIFIED - income source,n,,debt consolidation,Getting my act together,201xx,VA,13.55,0.0,04/01/2000,1.0,44.0,,16.0,0.0,23600,64.1,38.0,f,0.0,2,PC5
5918,5919,napa distribution center ,10,RENT,18000.0,not verified,n,  Borrower added on 07/23/11 > simply want too get my homebusiness up and running.<br/>,small business,rags to riches ,980xx,WA,16.27,0.0,03/01/2001,0.0,,,4.0,0.0,12261,56.8,10.0,f,0.0,2,PC1
4908,4909,Security Business Bank,2,MORTGAGE,78400.0,not verified,n,,credit card,HD Refinance,925xx,CA,17.02,0.0,08/01/1997,0.0,,,7.0,0.0,43681,89.3,11.0,f,0.0,1,PC2
1554,1555,HEB IND. SCHOOL DISTRICT,6,RENT,95040.0,VERIFIED - income source,n,,debt consolidation,DEBT CONSOLIDATION LOAN,760xx,TX,7.03,0.0,10/01/1992,5.0,64.0,,2.0,0.0,463,92.6,7.0,f,0.0,3,PC5
5728,5729,,2,MORTGAGE,30000.0,not verified,n,"  Borrower added on 05/11/10 > We're restructuring our debt to fix our interest rates.  I am self-employed, and my husband has a government job with a take home of about $4200 a month.  I listed my minimum income, but my monthly income can vary to about $6,000 a month sometimes. <br/><br/>We anticipate paying this loan off early, possibly as early as late this year but want the flexibility of more time just in case. <br/><br/>We have near-perfect credit with no missed payment.<br/>",car,Refinancing car to restructure debt,980xx,WA,13.2,0.0,12/01/1999,0.0,,,5.0,0.0,11013,28.6,14.0,f,0.0,3,PC2
466,467,Pandell Law Firm  Inc.,4,MORTGAGE,63996.0,VERIFIED - income source,n,,other,Medical,945xx,CA,20.95,0.0,06/01/1998,0.0,,,17.0,0.0,16701,58.8,44.0,f,0.0,2,PC3
7984,7985,Wildman Harrold Allen & Dixon,3,RENT,87000.0,VERIFIED - income,n,,other,Personal,606xx,IL,6.29,0.0,04/01/1999,1.0,,,14.0,0.0,3554,10.8,31.0,f,0.0,3,PC5
6772,6773,Advanced Safety,1,RENT,38400.0,not verified,n,  Borrower added on 06/08/11 > Looking to refinance a high interest loan and pay off taxes. I would like profit on my loan to go to investors rather then the feds! I have worked in safety for seven years and while slow for the last year work has remained steady. Thanks for  your consideration.<br/>,debt consolidation,tax and loan refi,874xx,NM,6.41,0.0,01/01/2001,0.0,58.0,,3.0,0.0,238,47.6,7.0,f,0.0,3,PC1
2995,2996,IATSE Local 720,10,MORTGAGE,108000.0,not verified,n,  Borrower added on 08/01/11 > I own my own home and just finished a bathroom remodel with my own funds. I would now like to do a kitchen remodel and redo the home flooring.<br/>,home improvement,Home Stuff,891xx,NV,8.22,0.0,05/01/1998,0.0,,,5.0,0.0,8526,48.2,12.0,f,0.0,3,PC5
6347,6348,Heath Tecna,4,RENT,48000.0,VERIFIED - income source,n,,debt consolidation,debt,982xx,WA,6.35,0.0,04/01/2006,2.0,,,5.0,0.0,4404,23.2,7.0,f,0.0,3,PC3
