,is_bad
9415,0
6377,0
8019,0
7754,0
4961,0
7364,0
5316,0
4265,0
6302,0
8581,0
1667,1
42,0
6841,0
4794,0
9649,0
694,0
9677,0
5918,1
4908,0
1554,0
5728,0
466,0
7984,0
6772,1
2995,0
6347,0
1911,0
5149,0
6184,0
1377,1
4587,0
7205,1
4644,0
10,0
1242,1
4395,0
4079,0
7672,1
8044,1
3415,0
9541,0
7981,0
6754,0
2754,0
7733,0
3504,0
2242,0
8612,0
7899,0
4990,0
7144,0
3507,0
7367,0
3781,0
1951,0
6150,0
5845,0
8986,0
3923,1
9627,0
4443,0
7719,1
9374,0
6131,0
5596,0
892,0
131,0
994,0
7807,0
5632,0
6060,0
6311,0
107,1
4191,0
1592,0
8702,0
6619,0
6906,0
8820,0
9287,0
2026,0
9498,0
3052,0
7348,0
7805,0
4488,0
705,0
3714,0
287,0
8657,0
4761,0
7944,0
2860,0
9550,1
7620,0
9071,0
6733,0
6404,0
1311,0
244,0
3009,0
4477,1
1550,0
707,0
2449,0
3133,0
2744,0
2879,0
7095,0
350,0
2028,0
6726,0
5275,0
9868,0
6975,0
9292,0
4500,0
4973,0
8547,1
4087,0
425,0
2534,0
3850,0
2958,0
8715,0
5791,0
8829,1
6707,0
7792,0
8538,0
7511,0
8607,0
9215,0
5973,0
4836,1
2592,0
6132,1
6238,0
574,0
7845,0
1556,0
3967,0
4989,0
455,0
2597,0
1801,0
3802,0
6477,0
6533,1
3516,0
6684,0
7728,0
4114,0
9203,0
2713,0
312,0
5663,0
7850,0
6968,0
7888,1
315,1
1541,0
2886,0
1177,1
1736,0
5428,1
2974,1
5099,1
6600,0
7044,0
5550,0
1879,1
5836,0
3417,0
9315,0
1013,0
2328,0
9941,0
3335,0
7764,0
2932,0
4549,0
2153,0
3481,0
9872,0
6105,0
5433,0
3718,0
4687,0
19,0
2737,0
6449,0
2544,1
3876,0
9702,0
1274,0
3057,0
4880,0
9489,0
1926,0
3393,0
1314,0
9191,0
6315,0
2467,0
3395,0
3511,0
1098,0
5108,0
5655,0
4634,0
9802,0
8900,0
8630,0
617,0
638,0
6395,0
8830,1
20,1
1136,0
2654,0
5704,0
1484,0
2137,0
9643,0
7686,0
8322,0
4856,0
7142,0
8964,0
281,0
9944,1
6960,0
601,0
9349,0
9173,0
1508,0
4586,1
4190,0
6633,0
1354,1
4932,0
6846,0
3598,0
9648,0
7350,0
3121,1
8714,0
3836,1
8523,0
1035,0
5815,0
4682,1
6048,0
2243,0
4263,0
4169,0
6006,0
9326,0
2970,0
5934,0
289,0
529,0
9212,0
1714,0
7774,0
5258,0
7298,0
7138,0
8058,0
430,0
3241,0
9592,0
6022,0
1384,0
6470,0
1175,0
1486,1
9032,0
4301,0
4243,1
4145,0
6716,0
5826,1
5778,1
2937,0
5276,0
8543,1
4066,0
314,0
1826,0
3455,0
4342,0
7480,0
7246,0
8332,0
1368,0
5524,0
385,0
1417,1
1083,0
7051,0
6887,0
4438,0
5743,0
3711,1
2642,0
1589,0
6763,0
7737,0
8774,1
6783,0
7854,0
3000,0
3749,0
5783,0
2789,0
9500,0
8492,1
2392,0
2948,0
6989,0
5509,0
2458,0
6201,0
4198,0
2009,0
9616,0
2990,0
1644,0
8685,0
908,0
9621,0
7412,0
4943,0
2635,0
2766,0
2999,0
4,0
190,0
6342,0
3183,0
5313,0
5833,0
1439,0
1268,1
3871,0
4779,0
9394,0
3093,0
9588,1
3363,0
5375,0
2875,0
9167,0
7101,0
5518,0
5165,0
5800,0
4001,0
2500,0
7698,0
8149,1
4149,0
5741,0
3715,0
82,0
2941,0
4536,0
2770,0
788,0
7003,1
8524,0
9380,1
2000,0
2377,0
8641,0
1275,0
6540,0
2437,1
2940,0
3135,1
9910,0
9389,0
2608,0
6253,0
5458,0
8755,0
7391,0
1775,0
5178,0
8378,0
4553,0
7912,0
6368,0
4848,0
1928,0
888,0
7835,0
7321,0
7837,0
3966,0
7594,1
7684,1
6970,0
5155,0
2653,0
8473,0
420,0
6753,0
1348,1
5348,1
9335,0
6185,0
8250,1
1430,0
3288,0
588,0
1696,0
85,0
9690,0
3559,1
6884,1
8825,0
6587,0
9013,0
1205,1
1810,0
4370,0
9005,0
4026,0
7234,0
9579,0
7229,0
4234,0
9372,0
6043,0
9249,0
2787,0
7918,0
7414,1
669,0
945,0
3528,1
3474,1
8897,1
1179,0
6817,0
8315,0
4735,0
2636,0
1779,0
6631,0
4951,1
6504,0
2865,0
1745,0
2290,1
121,0
7798,0
6876,0
5750,0
1378,0
7559,0
4002,1
4884,0
4708,1
9200,0
5722,0
8364,0
1844,0
9381,0
5314,0
874,0
8648,0
3389,0
9367,0
120,0
4247,0
6384,1
4668,0
8252,0
5081,0
5719,0
3216,0
4911,1
4343,1
4538,1
9611,0
3594,0
502,1
2697,0
7183,0
1785,0
7151,0
4584,0
1530,0
8293,0
8979,0
7438,0
2696,0
2910,0
4891,0
4568,0
5508,1
2045,0
90,0
1615,0
7967,0
1957,0
8283,1
9943,0
6596,1
8634,0
7578,0
3996,1
636,0
9661,0
4207,0
5981,0
3992,0
8753,0
8347,0
2649,0
6181,0
3780,0
3760,0
1494,0
2096,0
6713,0
493,0
4944,0
9949,0
4323,0
4806,0
641,0
3919,0
4287,0
1040,1
4408,1
1580,1
216,0
4822,0
7197,1
2552,0
2864,0
7011,0
8773,0
8535,0
4981,0
4913,0
4508,0
6021,0
5174,0
7337,0
2590,1
